xi,theta,dtheta_dxi,density,pressure,Temperature
0,1,0,2586.98,2.3897e+14,6.71828e+06
0.001,1,-0.001,2586.98,2.3897e+14,6.71828e+06
0.002,0.999999,-0.001,2586.98,2.3897e+14,6.71828e+06
0.003,0.999998,-0.00133333,2586.98,2.3897e+14,6.71827e+06
0.004,0.999997,-0.00166667,2586.98,2.38969e+14,6.71827e+06
0.005,0.999995,-0.002,2586.98,2.38969e+14,6.71826e+06
0.006,0.999993,-0.00233333,2586.98,2.38968e+14,6.71826e+06
0.007,0.999991,-0.00266666,2586.97,2.38968e+14,6.71825e+06
0.008,0.999988,-0.00299999,2586.97,2.38967e+14,6.71824e+06
0.009,0.999985,-0.00333332,2586.96,2.38966e+14,6.71823e+06
0.01,0.999982,-0.00366665,2586.96,2.38966e+14,6.71822e+06
0.011,0.999978,-0.00399998,2586.96,2.38965e+14,6.71821e+06
0.012,0.999974,-0.0043333,2586.95,2.38964e+14,6.71819e+06
0.013,0.99997,-0.00466663,2586.94,2.38963e+14,6.71818e+06
0.014,0.999965,-0.00499995,2586.94,2.38962e+14,6.71816e+06
0.015,0.99996,-0.00533327,2586.93,2.3896e+14,6.71815e+06
0.016,0.999955,-0.00566659,2586.93,2.38959e+14,6.71813e+06
0.017,0.999949,-0.00599991,2586.92,2.38958e+14,6.71811e+06
0.018,0.999943,-0.00633323,2586.91,2.38956e+14,6.71809e+06
0.019,0.999937,-0.00666655,2586.9,2.38955e+14,6.71807e+06
0.02,0.99993,-0.00699986,2586.89,2.38953e+14,6.71805e+06
0.021,0.999923,-0.00733317,2586.88,2.38952e+14,6.71802e+06
0.022,0.999916,-0.00766648,2586.87,2.3895e+14,6.718e+06
0.023,0.999908,-0.00799979,2586.87,2.38948e+14,6.71797e+06
0.024,0.9999,-0.00833309,2586.85,2.38946e+14,6.71794e+06
0.025,0.999892,-0.0086664,2586.84,2.38944e+14,6.71792e+06
0.026,0.999883,-0.0089997,2586.83,2.38942e+14,6.71789e+06
0.027,0.999874,-0.00933299,2586.82,2.3894e+14,6.71786e+06
0.028,0.999865,-0.00966629,2586.81,2.38938e+14,6.71783e+06
0.029,0.999855,-0.00999958,2586.8,2.38935e+14,6.71779e+06
0.03,0.999845,-0.0103329,2586.78,2.38933e+14,6.71776e+06
0.031,0.999835,-0.0106662,2586.77,2.38931e+14,6.71773e+06
0.032,0.999824,-0.0109994,2586.76,2.38928e+14,6.71769e+06
0.033,0.999813,-0.0113327,2586.74,2.38925e+14,6.71765e+06
0.034,0.999802,-0.011666,2586.73,2.38923e+14,6.71761e+06
0.035,0.99979,-0.0119993,2586.71,2.3892e+14,6.71758e+06
0.036,0.999778,-0.0123325,2586.7,2.38917e+14,6.71753e+06
0.037,0.999766,-0.0126658,2586.68,2.38914e+14,6.71749e+06
0.038,0.999753,-0.0129991,2586.66,2.38911e+14,6.71745e+06
0.039,0.99974,-0.0133323,2586.65,2.38908e+14,6.71741e+06
0.04,0.999727,-0.0136656,2586.63,2.38905e+14,6.71736e+06
0.041,0.999713,-0.0139988,2586.61,2.38901e+14,6.71732e+06
0.042,0.999699,-0.0143321,2586.59,2.38898e+14,6.71727e+06
0.043,0.999685,-0.0146653,2586.58,2.38895e+14,6.71722e+06
0.044,0.99967,-0.0149985,2586.56,2.38891e+14,6.71717e+06
0.045,0.999655,-0.0153318,2586.54,2.38888e+14,6.71712e+06
0.046,0.99964,-0.015665,2586.52,2.38884e+14,6.71707e+06
0.047,0.999624,-0.0159982,2586.5,2.3888e+14,6.71702e+06
0.048,0.999608,-0.0163315,2586.48,2.38876e+14,6.71696e+06
0.049,0.999592,-0.0166647,2586.46,2.38872e+14,6.71691e+06
0.05,0.999575,-0.0169979,2586.43,2.38868e+14,6.71685e+06
0.051,0.999558,-0.0173311,2586.41,2.38864e+14,6.7168e+06
0.052,0.999541,-0.0176643,2586.39,2.3886e+14,6.71674e+06
0.053,0.999523,-0.0179975,2586.37,2.38856e+14,6.71668e+06
0.054,0.999505,-0.0183307,2586.34,2.38852e+14,6.71662e+06
0.055,0.999487,-0.0186638,2586.32,2.38847e+14,6.71656e+06
0.056,0.999468,-0.018997,2586.3,2.38843e+14,6.71649e+06
0.057,0.999449,-0.0193302,2586.27,2.38838e+14,6.71643e+06
0.058,0.99943,-0.0196634,2586.25,2.38834e+14,6.71636e+06
0.059,0.99941,-0.0199965,2586.22,2.38829e+14,6.7163e+06
0.06,0.99939,-0.0203297,2586.19,2.38824e+14,6.71623e+06
0.061,0.99937,-0.0206628,2586.17,2.38819e+14,6.71616e+06
0.062,0.999349,-0.020996,2586.14,2.38814e+14,6.71609e+06
0.063,0.999328,-0.0213291,2586.11,2.38809e+14,6.71602e+06
0.064,0.999307,-0.0216622,2586.09,2.38804e+14,6.71595e+06
0.065,0.999285,-0.0219954,2586.06,2.38799e+14,6.71588e+06
0.066,0.999263,-0.0223285,2586.03,2.38794e+14,6.7158e+06
0.067,0.999241,-0.0226616,2586,2.38789e+14,6.71573e+06
0.068,0.999218,-0.0229947,2585.97,2.38783e+14,6.71565e+06
0.069,0.999195,-0.0233278,2585.94,2.38778e+14,6.71558e+06
0.07,0.999172,-0.0236609,2585.91,2.38772e+14,6.7155e+06
0.071,0.999148,-0.023994,2585.88,2.38766e+14,6.71542e+06
0.072,0.999124,-0.024327,2585.85,2.38761e+14,6.71534e+06
0.073,0.9991,-0.0246601,2585.82,2.38755e+14,6.71526e+06
0.074,0.999075,-0.0249932,2585.79,2.38749e+14,6.71517e+06
0.075,0.99905,-0.0253262,2585.76,2.38743e+14,6.71509e+06
0.076,0.999025,-0.0256593,2585.72,2.38737e+14,6.715e+06
0.077,0.998999,-0.0259923,2585.69,2.38731e+14,6.71492e+06
0.078,0.998973,-0.0263253,2585.66,2.38725e+14,6.71483e+06
0.079,0.998947,-0.0266583,2585.62,2.38718e+14,6.71474e+06
0.08,0.99892,-0.0269914,2585.59,2.38712e+14,6.71465e+06
0.081,0.998893,-0.0273244,2585.55,2.38706e+14,6.71456e+06
0.082,0.998866,-0.0276574,2585.52,2.38699e+14,6.71447e+06
0.083,0.998838,-0.0279904,2585.48,2.38692e+14,6.71438e+06
0.084,0.99881,-0.0283233,2585.44,2.38686e+14,6.71428e+06
0.085,0.998782,-0.0286563,2585.41,2.38679e+14,6.71419e+06
0.086,0.998753,-0.0289893,2585.37,2.38672e+14,6.71409e+06
0.087,0.998724,-0.0293222,2585.33,2.38665e+14,6.71399e+06
0.088,0.998695,-0.0296552,2585.3,2.38658e+14,6.7139e+06
0.089,0.998665,-0.0299881,2585.26,2.38651e+14,6.7138e+06
0.09,0.998635,-0.030321,2585.22,2.38644e+14,6.71369e+06
0.091,0.998605,-0.030654,2585.18,2.38637e+14,6.71359e+06
0.092,0.998574,-0.0309869,2585.14,2.38629e+14,6.71349e+06
0.093,0.998543,-0.0313198,2585.1,2.38622e+14,6.71339e+06
0.094,0.998512,-0.0316527,2585.06,2.38614e+14,6.71328e+06
0.095,0.99848,-0.0319856,2585.02,2.38607e+14,6.71317e+06
0.096,0.998448,-0.0323184,2584.98,2.38599e+14,6.71307e+06
0.097,0.998416,-0.0326513,2584.93,2.38592e+14,6.71296e+06
